metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,98.135000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.084000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,97.970000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.081000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,152.392000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.077000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,152.259000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.056000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904244,176.515958,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,160.252000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.007000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.022000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,160.136000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.094000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,14.906000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.005000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.011000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,14.755000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.140000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,158.207000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.053000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,158.010000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.144000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,10.588000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.095000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,10.413000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.080000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904244,10.599000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904244,0.075000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904244,10.433000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904244,0.091000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
vus,1748904244,4.000000,,,,,,,,,,,,,,,,
vus_max,1748904244,4.000000,,,,,,,,,,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,157.978000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.125000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,157.768000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.085000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,266.066625,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,580.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,462.401209,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,155.828000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.055000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,155.698000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.075000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,324.800708,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,583.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7430.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,502.210875,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,161.570000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904244,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904244,0.126000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904244,161.374000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904244,0.070000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904244,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904244,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904244,187.264000,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904244,580.000000,,,,,,,,,default,,,,,,,
data_received,1748904244,7426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904244,363.821500,,,,,,,,,default,,,,,,,
iterations,1748904244,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904244,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904244,165.820000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
